泼,O
尼,O
松,O
等,O
激,O
素,O
药,O
外,O
还,B-QUESTION
需,I-QUESTION
吃,I-QUESTION
啥,I-QUESTION
药,I-QUESTION
需,I-QUESTION
打,I-QUESTION
吊,I-QUESTION
针,I-QUESTION
吗,I-QUESTION

张,O
医,O
生,O
女,B-PATIENT
3,I-PATIENT
0,I-PATIENT
岁,I-PATIENT
高,B-DISEASE
血,I-DISEASE
压,I-DISEASE
2,O
年,O
现,O
在,O
怀,B-QUESTION
孕,I-QUESTION
3,I-QUESTION
个,I-QUESTION
月,I-QUESTION
需,I-QUESTION
要,I-QUESTION
注,I-QUESTION
意,I-QUESTION
什,I-QUESTION
么,I-QUESTION

医,O
生,O
3,B-PATIENT
6,I-PATIENT
岁,I-PATIENT
有,O
过,O
宫,B-DISEASE
外,I-DISEASE
孕,I-DISEASE
还,B-QUESTION
会,I-QUESTION
怀,I-QUESTION
孕,I-QUESTION
吗,I-QUESTION

黄,O
医,O
生,O
宫,B-DISEASE
颈,I-DISEASE
糜,I-DISEASE
烂,I-DISEASE
和,O
阴,B-DISEASE
道,I-DISEASE
炎,I-DISEASE
能,B-QUESTION
引,I-QUESTION
起,I-QUESTION
不,I-QUESTION
孕,I-QUESTION
吗,I-QUESTION
好,B-QUESTION
治,I-QUESTION
吗,I-QUESTION

医,O
生,O
我,O
高,B-DISEASE
血,I-DISEASE
压,I-DISEASE
2,O
年,O
了,O
平,O
时,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
需,I-QUESTION
要,I-QUESTION
注,I-QUESTION
意,I-QUESTION
的,I-QUESTION
吗,I-QUESTION
高,O
血,O
压,O
药,O
有,O
贵,O
的,O
有,O
便,O
宜,O
的,O
有,O
什,O
么,O
不,O
同,O

女,B-PATIENT
2,I-PATIENT
4,I-PATIENT
岁,I-PATIENT
之,O
前,O
从,O
没,O
有,O
过,O
胃,O
病,O
这,O
两,O
天,O
吃,O
完,O
饭,O
后,O
感,O
觉,O
胃,B-SIGN
胀,I-SIGN
比,O
如,O
中,O
午,O
吃,O
完,O
饭,O
下,O
午,O
三,O
四,O
点,O
钟,O
胃,O
还,O
是,O
涨,O
稍,O
微,O
还,O
有,O
点,O
胃,O
疼,O
今,O
早,O
买,O
了,O
和,O
吗,O
丁,O
啉,O
可,O
以,O
吗,O
还,O
需,O
要,O
吃,O
什,O
么,O
药,O
吗,O
这,O
是,O
得,O
胃,O
病,O
了,O
吗,O

医,O
生,O
好,O
最,O
近,O
早,O
晨,O
起,O
不,O
来,O
不,O
愿,O
意,O
起,O
床,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

我,O
老,O
婆,O
患,O
有,O
阴,B-DISEASE
道,I-DISEASE
炎,I-DISEASE
已,O
几,O
年,O
时,O
间,O
怎,B-QUESTION
办,I-QUESTION

孩,O
子,O
最,O
近,O
老,O
是,O
频,B-SIGN
繁,I-SIGN
眨,I-SIGN
眼,I-SIGN
说,O
他,O
也,O
改,O
不,O
了,O
他,O
说,O
自,O
己,O
控,O
制,O
不,O
住,O

糖,B-DISEASE
尿,I-DISEASE
病,I-DISEASE
应,O
该,O
吃,B-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
该,B-QUESTION
吃,I-QUESTION
什,I-QUESTION
么,I-QUESTION
水,I-QUESTION
果,I-QUESTION

医,O
生,O
感,B-DISEASE
冒,I-DISEASE
就,O
头,B-SIGN
痛,I-SIGN
是,O
什,B-QUESTION
么,I-QUESTION
引,I-QUESTION
起,I-QUESTION
的,I-QUESTION

张,O
医,O
生,O
孩,O
子,O
今,O
年,O
1,O
8,O
岁,O
长,O
了,O
一,O
个,O
智,B-SIGN
齿,I-SIGN
喊,O
着,O
疼,O
请,O
问,O
可,B-QUESTION
以,I-QUESTION
去,I-QUESTION
拔,I-QUESTION
出,I-QUESTION
吗,I-QUESTION

大,O
夫,O
你,O
好,O
拇,B-SIGN
外,I-SIGN
翻,I-SIGN
怎,B-QUESTION
么,I-QUESTION
治,I-QUESTION

孩,O
子,O
用,B-SIGN
眼,I-SIGN
过,I-SIGN
度,I-SIGN
应,O
该,O
怎,B-QUESTION
么,I-QUESTION
调,I-QUESTION
理,I-QUESTION

女,B-PATIENT
6,I-PATIENT
6,I-PATIENT
岁,I-PATIENT
最,O
近,O
老,O
是,O
腿,B-SIGN
软,I-SIGN
是,B-QUESTION
缺,I-QUESTION
钙,I-QUESTION
吗,I-QUESTION

大,O
夫,O
你,O
好,O
心,B-DISEASE
脏,I-DISEASE
病,I-DISEASE
放,B-TREATMENT
了,I-TREATMENT
支,I-TREATMENT
架,I-TREATMENT
两,O
年,O
了,O
不,B-QUESTION
吃,I-QUESTION
药,I-QUESTION
行,I-QUESTION
了,I-QUESTION
吗,I-QUESTION

大,O
夫,O
您,O
好,O
最,O
近,O
眼,B-PART
睛,I-PART
里,O
面,O
总,O
是,O
感,O
觉,O
像,O
是,O
进,O
了,O
沙,O
子,O
非,O
常,O
不,B-SIGN
舒,I-SIGN
服,I-SIGN
平,O
常,O
自,O
己,O
也,O
没,O
有,O
熬,O
夜,O
的,O
习,O
惯,O
但,O
是,O
眼,O
睛,O
里,O
充,O
满,O
了,O
血,B-SIGN
丝,I-SIGN

你,O
好,O
医,O
生,O
请,O
问,O
经,O
常,O
上,O
夜,O
班,O
不,O
能,O
按,O
时,O
休,O
息,O
导,O
致,O
生,O
活,O
很,O
累,O
黑,B-SIGN
眼,I-SIGN
圈,I-SIGN
比,O
较,O
严,O
重,O
请,O
问,O
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
好,I-QUESTION
的,I-QUESTION
解,I-QUESTION
决,I-QUESTION
办,I-QUESTION
法,I-QUESTION
吗,I-QUESTION

男,B-PATIENT
2,I-PATIENT
8,I-PATIENT
最,O
近,O
几,O
个,O
月,O
食,B-PART
道,I-PART
难,B-SIGN
受,I-SIGN
干,O
干,O
的,O
感,O
觉,O
有,O
一,O
股,O
气,O
顶,O
的,O
喉,O
咙,O
难,O
受,O
咽,O
不,O
下,O
去,O

大,O
夫,O
您,O
好,O
我,O
想,O
问,O
一,O
下,O
多,B-QUESTION
少,I-QUESTION
岁,I-QUESTION
怀,I-QUESTION
孕,I-QUESTION
比,I-QUESTION
较,I-QUESTION
合,I-QUESTION
适,I-QUESTION
啊,I-QUESTION
都,O
说,O
三,O
十,O
之,O
后,O
怀,O
孕,O
不,O
太,O
好,O
是,O
吗,O

颈,B-PART
椎,I-PART
脊,I-PART
柱,I-PART
有,O
点,O
变,B-SIGN
形,I-SIGN
怎,B-QUESTION
么,I-QUESTION
康,I-QUESTION
复,I-QUESTION
治,I-QUESTION
疗,I-QUESTION
更,O
好,O
一,O
些,O
呀,O
能,O
不,O
能,O
有,O
图,O
或,O
者,O
网,O
址,O
交,O
给,O
我,O
一,O
些,O
方,O
法,O
呀,O

我,O
的,O
下,B-PART
腹,I-PART
部,I-PART
总,O
是,O
觉,O
得,O
有,O
硬,B-SIGN
块,I-SIGN
请,O
问,O
是,O
什,B-QUESTION
么,I-QUESTION
原,I-QUESTION
因,I-QUESTION

大,O
夫,O
你,O
好,O
我,O
想,O
问,O
一,O
下,O
慢,B-DISEASE
性,I-DISEASE
肾,I-DISEASE
功,I-DISEASE
能,I-DISEASE
不,I-DISEASE
全,I-DISEASE
能,B-QUESTION
不,I-QUESTION
能,I-QUESTION
吃,I-QUESTION
牛,I-QUESTION
肉,I-QUESTION
啊,I-QUESTION

大,O
夫,O
你,O
好,O
贫,B-DISEASE
血,I-DISEASE
长,B-SIGN
不,I-SIGN
高,I-SIGN
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
办,I-QUESTION
法,I-QUESTION
没,I-QUESTION

我,O
想,O
问,O
一,O
下,O
男,B-QUESTION
士,I-QUESTION
有,I-QUESTION
更,I-QUESTION
年,I-QUESTION
期,I-QUESTION
吗,I-QUESTION
我,O
爸,O
4,O
8,O
岁,O
这,O
段,O
时,O
间,O
脾,O
气,O
耐,O
性,O
特,O
别,O
差,O
是,O
不,O
是,O
因,O
为,O
更,O
年,O
期,O
到,O
了,O

1,B-PATIENT
1,I-PATIENT
个,I-PATIENT
月,I-PATIENT
小,I-PATIENT
孩,I-PATIENT
洗,O
完,O
澡,O
着,O
凉,O
了,O
流,B-SIGN
鼻,I-SIGN
涕,I-SIGN
有,B-QUESTION
何,I-QUESTION
好,I-QUESTION
办,I-QUESTION
法,I-QUESTION
谢,O
谢,O

张,O
医,O
生,O
您,O
好,O
我,O
腋,B-PART
窝,I-PART
下,O
有,O
些,O
肿,B-SIGN
块,I-SIGN
每,O
次,O
来,O
月,O
经,O
前,O
几,O
天,O
腋,O
窝,O
下,O
的,O
肿,O
块,O
有,O
点,O
肿,B-SIGN
胀,I-SIGN
的,O
感,O
觉,O
捏,O
的,O
时,O
候,O
会,O
痛,B-SIGN
请,O
问,O
这,O
是,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION
是,B-QUESTION
不,I-QUESTION
是,I-QUESTION
乳,I-QUESTION
腺,I-QUESTION
癌,I-QUESTION
平,B-QUESTION
时,I-QUESTION
需,I-QUESTION
要,I-QUESTION
注,I-QUESTION
意,I-QUESTION
什,I-QUESTION
么,I-QUESTION
预,I-QUESTION
防,I-QUESTION
措,I-QUESTION
施,I-QUESTION
谢,O
谢,O

医,O
生,O
急,B-DISEASE
性,I-DISEASE
咽,I-DISEASE
喉,I-DISEASE
炎,I-DISEASE
吃,B-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
好,I-QUESTION
严,B-QUESTION
重,I-QUESTION
吗,I-QUESTION

医,O
生,O
您,O
好,O
我,O
每,O
天,O
早,O
上,O
起,O
床,O
后,O
都,O
没,B-SIGN
有,I-SIGN
食,I-SIGN
欲,I-SIGN
是,B-QUESTION
不,I-QUESTION
是,I-QUESTION
胃,I-QUESTION
出,I-QUESTION
什,I-QUESTION
么,I-QUESTION
情,I-QUESTION
况,I-QUESTION
了,I-QUESTION

老,O
年,O
人,O
骨,B-DISEASE
质,I-DISEASE
疏,I-DISEASE
松,I-DISEASE
怎,B-QUESTION
么,I-QUESTION
保,I-QUESTION
养,I-QUESTION

医,O
生,O
上,O
周,O
喉,B-PART
咙,I-PART
痛,B-SIGN
吐,B-SIGN
脓,I-SIGN
痰,I-SIGN
后,O
咳,O
嗽,O
现,O
在,O
左,O
胸,O
口,O
一,O
咳,O
嗽,O
就,O
疼,O
怎,B-QUESTION
么,I-QUESTION
缓,I-QUESTION
解,I-QUESTION

女,B-PATIENT
2,I-PATIENT
9,I-PATIENT
邓,O
医,O
生,O
糖,B-DISEASE
尿,I-DISEASE
病,I-DISEASE
高,B-DISEASE
血,I-DISEASE
压,I-DISEASE
心,B-DISEASE
脏,I-DISEASE
病,I-DISEASE
人,O
可,B-QUESTION
以,I-QUESTION
喝,I-QUESTION
姜,I-QUESTION
水,I-QUESTION
吗,I-QUESTION
喝,B-QUESTION
多,I-QUESTION
少,I-QUESTION
合,I-QUESTION
适,I-QUESTION
会,B-QUESTION
提,I-QUESTION
升,I-QUESTION
免,I-QUESTION
疫,I-QUESTION
力,I-QUESTION
吗,I-QUESTION

大,O
夫,O
您,O
好,O
请,O
问,O
我,O
左,B-PART
足,I-PART
掌,I-PART
跖,I-PART
部,I-PART
位,I-PART
疼,B-SIGN
痛,I-SIGN
2,O
天,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION
呢,I-QUESTION

医,O
生,O
糖,B-DISEASE
尿,I-DISEASE
病,I-DISEASE
患,O
者,O
可,B-QUESTION
以,I-QUESTION
喝,I-QUESTION
雅,I-QUESTION
培,I-QUESTION
金,I-QUESTION
装,I-QUESTION
加,I-QUESTION
营,I-QUESTION
素,I-QUESTION
吗,I-QUESTION

我,O
这,O
段,O
时,O
间,O
心,B-PART
脏,I-PART
老,O
是,O
一,O
阵,O
一,O
阵,O
的,O
疼,B-SIGN
可,O
是,O
不,B-QUESTION
知,I-QUESTION
道,I-QUESTION
是,I-QUESTION
咋,I-QUESTION
回,I-QUESTION
事,I-QUESTION
想,O
问,O
一,O
下,O
是,B-QUESTION
不,I-QUESTION
是,I-QUESTION
心,I-QUESTION
脏,I-QUESTION
有,I-QUESTION
啥,I-QUESTION
问,I-QUESTION
题,I-QUESTION

您,O
好,O
请,O
问,O
胃,B-DISEASE
溃,I-DISEASE
疡,I-DISEASE
吃,B-QUESTION
些,I-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
比,I-QUESTION
较,I-QUESTION
好,I-QUESTION

孩,O
子,O
眼,B-PART
睛,I-PART
红,B-SIGN
肿,I-SIGN
有,B-SIGN
血,I-SIGN
丝,I-SIGN
经,O
常,O
长,O
时,O
间,O
学,O
习,O

医,O
生,O
您,O
好,O
我,O
很,O
长,O
时,O
间,O
不,O
吃,O
早,O
饭,O
然,O
后,O
现,O
在,O
经,O
常,O
胃,B-SIGN
疼,I-SIGN
早,O
晨,O
起,O
来,O
就,O
感,O
觉,O
精,B-SIGN
神,I-SIGN
萎,I-SIGN
靡,I-SIGN
应,B-QUESTION
该,I-QUESTION
怎,I-QUESTION
么,I-QUESTION
办,I-QUESTION

医,O
生,O
感,B-DISEASE
冒,I-DISEASE
带,O
点,O
头,B-SIGN
痛,I-SIGN
喝,B-QUESTION
什,I-QUESTION
么,I-QUESTION

吃,O
了,O
饭,O
后,O
肋,O
骨,O
右,O
边,O
下,O
边,O
阑,B-PART
尾,I-PART
上,O
有,O
点,O
疼,B-SIGN

咳,B-SIGN
嗽,I-SIGN
不,O
断,O
不,O
知,O
道,O
该,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
办,I-QUESTION

杨,O
大,O
夫,O
您,O
好,O
我,O
想,O
问,O
一,O
下,O
我,O
总,O
胃,B-SIGN
痛,I-SIGN
是,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION
呢,I-QUESTION
而,O
且,O
只,O
有,O
趴,O
一,O
会,O
才,O
能,O
好,O

头,B-SIGN
晕,I-SIGN
颈,B-PART
椎,I-PART
不,O
大,O
舒,O
服,O
不,O
能,O
低,O
头,O
一,O
低,O
头,O
就,O
会,O
头,O
晕,O

2,B-PATIENT
3,I-PATIENT
岁,I-PATIENT
女,I-PATIENT
后,B-PART
背,I-PART
疼,B-SIGN
以,O
脊,O
椎,O
为,O
轴,O
两,O
边,O
得,O
蝴,O
蝶,O
骨,O
疼,O
两,O
肩,O
一,O
按,O
有,O
哗,O
哗,O
的,O
筋,O
的,O
声,O
音,O
怎,B-QUESTION
么,I-QUESTION
调,I-QUESTION
整,I-QUESTION
呢,I-QUESTION

李,O
医,O
生,O
我,O
2,O
6,O
了,O
最,O
近,O
几,O
天,O
老,O
是,O
大,B-SIGN
便,I-SIGN
不,I-SIGN
痛,I-SIGN
快,I-SIGN
需,B-QUESTION
要,I-QUESTION
喝,I-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
吗,I-QUESTION

近,O
3,O
天,O
入,O
睡,O
后,O
整,O
夜,O
盗,B-SIGN
汗,I-SIGN
被,O
褥,O
都,O
被,O
湿,O
透,O
了,O
但,O
是,O
体,O
温,O
在,O
3,O
6,O
度,O
5,O
到,O
3,O
7,O
度,O
2,O
之,O
间,O
日,B-TREATMENT
常,I-TREATMENT
补,I-TREATMENT
充,I-TREATMENT
钙,I-TREATMENT
粉,I-TREATMENT
和,I-TREATMENT
鱼,I-TREATMENT
肝,I-TREATMENT
油,I-TREATMENT
请,B-QUESTION
问,I-QUESTION
是,I-QUESTION
什,I-QUESTION
么,I-QUESTION
原,I-QUESTION
因,I-QUESTION
怎,B-QUESTION
么,I-QUESTION
处,I-QUESTION
理,I-QUESTION

喉,B-PART
咙,I-PART
痛,B-SIGN
有,O
点,O
痒,B-SIGN
该,O
服,B-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION

长,O
期,O
在,O
电,O
脑,O
前,O
坐,O
着,O
脖,B-PART
子,I-PART
和,O
背,B-PART
部,I-PART
酸,B-SIGN
痛,I-SIGN
难,O
忍,O
想,O
问,O
一,O
下,O
是,B-QUESTION
不,I-QUESTION
是,I-QUESTION
得,I-QUESTION
了,I-QUESTION
颈,I-QUESTION
椎,I-QUESTION
病,I-QUESTION

