脱,I-DISEASE
发,I-DISEASE
用,B-QUESTION
什,I-QUESTION
么,I-QUESTION
洗,I-QUESTION
发,I-QUESTION
水,I-QUESTION
了,I-QUESTION

张,O
医,O
生,O
糖,B-DISEASE
尿,I-DISEASE
病,I-DISEASE
会,B-QUESTION
遗,I-QUESTION
传,I-QUESTION
吗,I-QUESTION

雀,B-SIGN
斑,I-SIGN
长,O
时,O
间,O
从,O
记,O
事,O
起,O
就,O
有,O
的,O
这,O
能,B-QUESTION
去,I-QUESTION
掉,I-QUESTION
吗,I-QUESTION
图,O
片,O
是,O
左,O
脸,O
和,O
右,O
脸,O
谢,O
谢,O

医,O
生,O
老,B-PATIENT
人,I-PATIENT
6,I-PATIENT
7,I-PATIENT
岁,I-PATIENT
患,O
过,O
鼻,B-DISEASE
窦,I-DISEASE
炎,I-DISEASE
做,O
过,O
手,O
术,O
不,O
成,O
功,O
现,O
在,O
闻,B-SIGN
不,I-SIGN
到,I-SIGN
味,I-SIGN
道,I-SIGN
还,B-QUESTION
能,I-QUESTION
好,I-QUESTION
吗,I-QUESTION

刚,O
去,O
医,O
院,O
肛,O
肠,O
科,O
检,O
查,O
了,O
肛,O
门,O
口,O
处,O
夹,O
个,O
肉,O
球,O
医,O
生,O
说,O
是,O
外,B-DISEASE
痔,I-DISEASE
没,O
有,O
大,O
碍,O
也,O
没,O
有,O
开,O
药,O
什,O
么,O
的,O
外,O
痔,O
不,B-QUESTION
治,I-QUESTION
疗,I-QUESTION
会,I-QUESTION
越,I-QUESTION
来,I-QUESTION
越,I-QUESTION
大,I-QUESTION
吗,I-QUESTION
真,B-QUESTION
的,I-QUESTION
无,I-QUESTION
碍,I-QUESTION
吗,I-QUESTION

小,O
孩,O
皮,B-PART
肤,I-PART
特,O
别,O
黄,B-SIGN
是,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

医,O
生,O
您,O
好,O
我,O
奶,O
奶,O
眼,B-PART
底,I-PART
出,B-SIGN
血,I-SIGN
现,O
在,O
在,O
家,O
躺,O
着,O
县,O
里,O
的,O
大,O
夫,O
让,O
吃,O
一,O
个,O
药,O
一,O
周,O
不,O
行,O
的,O
话,O
就,O
要,O
动,O
手,O
术,O
请,B-QUESTION
问,I-QUESTION
是,I-QUESTION
这,I-QUESTION
样,I-QUESTION
吗,I-QUESTION

医,O
生,O
肺,B-DISEASE
癌,I-DISEASE
晚,O
期,O
脸,B-PART
会,O
浮,B-SIGN
肿,I-SIGN
是,O
什,B-QUESTION
么,I-QUESTION
原,I-QUESTION
因,I-QUESTION

马,O
老,O
师,O
你,O
好,O
我,O
是,O
白,B-DISEASE
癜,I-DISEASE
风,I-DISEASE
患,O
者,O
今,O
年,O
2,B-PATIENT
6,I-PATIENT
岁,I-PATIENT
在,O
身,O
体,O
右,O
侧,O
有,O
白,O
癜,O
风,O
因,O
为,O
明,O
年,O
结,O
婚,O
的,O
原,O
因,O
想,O
咨,O
询,O
一,O
下,O
白,O
癜,O
风,O
遗,O
传,O
的,O
问,O
题,O
到,O
底,O
白,O
癜,O
风,O
遗,B-QUESTION
传,I-QUESTION
几,I-QUESTION
率,I-QUESTION
有,I-QUESTION
多,I-QUESTION
大,I-QUESTION
能,B-QUESTION
否,I-QUESTION
降,I-QUESTION
低,I-QUESTION
遗,I-QUESTION
传,I-QUESTION
的,I-QUESTION
可,I-QUESTION
能,I-QUESTION
小,O
孩,O
能,O
否,O
做,O
某,O
项,O
检,O
查,O
检,O
测,O
出,O
来,O
基,O
因,O

唐,O
医,O
生,O
您,O
好,O
我,O
最,O
近,O
总,O
是,O
感,O
觉,O
食,B-PART
道,I-PART
堵,B-SIGN
塞,I-SIGN
老,O
想,O
打,B-SIGN
嗝,I-SIGN
可,O
难,O
受,O
了,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION
呢,I-QUESTION

你,O
好,O
我,O
家,O
小,O
外,O
甥,O
女,O
不,B-PATIENT
到,I-PATIENT
两,I-PATIENT
岁,I-PATIENT
左,B-PART
手,I-PART
中,I-PART
指,I-PART
有,O
个,O
血,B-DISEASE
管,I-DISEASE
瘤,I-DISEASE
这,O
个,O
该,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
办,I-QUESTION
是,O
动,O
手,O
术,O
提,O
前,O
治,O
疗,O
还,O
是,O
等,O
她,O
年,O
龄,O
大,O
点,O
再,O
说,O

您,O
好,O
医,O
生,O
请,O
问,O
胃,B-PART
里,O
面,O
长,O
了,O
息,B-SIGN
肉,I-SIGN
可,B-QUESTION
用,I-QUESTION
药,I-QUESTION
物,I-QUESTION
去,I-QUESTION
除,I-QUESTION
吗,I-QUESTION
还,O
是,O
说,O
要,O
动,O
手,O
术,O

小,B-PATIENT
孩,I-PATIENT
三,I-PATIENT
岁,I-PATIENT
女,I-PATIENT
老,O
是,O
腹,B-SIGN
泻,I-SIGN
能,B-QUESTION
在,I-QUESTION
饮,I-QUESTION
食,I-QUESTION
上,I-QUESTION
改,I-QUESTION
善,I-QUESTION
么,I-QUESTION

医,O
生,O
我,O
的,O
工,O
作,O
是,O
I,O
T,O
行,O
业,O
脖,B-PART
子,I-PART
很,O
疼,B-SIGN
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

急,B-DISEASE
性,I-DISEASE
胆,I-DISEASE
囊,I-DISEASE
炎,I-DISEASE
什,B-QUESTION
么,I-QUESTION
症,I-QUESTION
状,I-QUESTION
肚,B-QUESTION
子,I-QUESTION
很,I-QUESTION
疼,I-QUESTION
么,I-QUESTION

大,O
夫,O
您,O
好,O
自,O
己,O
患,O
有,O
过,B-DISEASE
敏,I-DISEASE
性,I-DISEASE
鼻,I-DISEASE
炎,I-DISEASE
已,O
经,O
有,O
数,O
年,O
了,O
至,O
今,O
没,O
有,O
找,O
到,O
好,O
的,O
解,O
决,O
方,O
法,O
请,O
问,O
自,O
己,O
还,O
有,B-QUESTION
希,I-QUESTION
望,I-QUESTION
能,I-QUESTION
够,I-QUESTION
痊,I-QUESTION
愈,I-QUESTION
吗,I-QUESTION

医,O
生,O
你,O
好,O
去,O
年,O
六,O
月,O
流,B-TREATMENT
产,I-TREATMENT
今,O
年,O
六,O
七,O
月,O
打,O
算,O
怀,O
孕,O
需,B-QUESTION
不,I-QUESTION
需,I-QUESTION
要,I-QUESTION
去,I-QUESTION
医,I-QUESTION
院,I-QUESTION
做,I-QUESTION
孕,I-QUESTION
前,I-QUESTION
检,I-QUESTION
查,I-QUESTION

妇,B-DISEASE
科,I-DISEASE
肿,I-DISEASE
瘤,I-DISEASE
如,B-QUESTION
何,I-QUESTION
自,I-QUESTION
检,I-QUESTION

霉,B-DISEASE
菌,I-DISEASE
性,I-DISEASE
阴,I-DISEASE
道,I-DISEASE
炎,I-DISEASE
怀,B-PATIENT
孕,I-PATIENT
六,I-PATIENT
个,I-PATIENT
半,I-PATIENT
月,I-PATIENT
今,O
晚,O
同,O
房,O
后,O
有,O
点,O
出,B-SIGN
血,I-SIGN
会,B-QUESTION
不,I-QUESTION
会,I-QUESTION
影,I-QUESTION
响,I-QUESTION
到,I-QUESTION
孩,I-QUESTION
子,I-QUESTION

灰,B-DISEASE
指,I-DISEASE
甲,I-DISEASE
用,O
了,O
亮,B-TREATMENT
甲,I-TREATMENT
3,O
个,O
月,O
的,O
时,O
间,O
效,O
果,O
不,O
太,O
好,O
是,B-QUESTION
不,I-QUESTION
是,I-QUESTION
要,I-QUESTION
换,I-QUESTION
药,I-QUESTION

男,B-PATIENT
婴,I-PATIENT
8,I-PATIENT
个,I-PATIENT
月,I-PATIENT
发,B-SIGN
热,I-SIGN
2,O
天,O
之,O
前,O
无,O
病,O
史,O

医,O
生,O
女,B-PATIENT
2,I-PATIENT
7,I-PATIENT
怀,B-SIGN
孕,I-SIGN
2,O
个,O
月,O
了,O
什,B-QUESTION
么,I-QUESTION
时,I-QUESTION
候,I-QUESTION
可,I-QUESTION
以,I-QUESTION
查,I-QUESTION
宝,I-QUESTION
宝,I-QUESTION
是,I-QUESTION
否,I-QUESTION
健,I-QUESTION
康,I-QUESTION

医,O
生,O
你,O
好,O
慢,B-DISEASE
性,I-DISEASE
胃,I-DISEASE
炎,I-DISEASE
如,B-QUESTION
何,I-QUESTION
预,I-QUESTION
防,I-QUESTION
和,I-QUESTION
治,I-QUESTION
疗,I-QUESTION

医,O
生,O
您,O
好,O
宝,B-PATIENT
宝,I-PATIENT
不,B-SIGN
爱,I-SIGN
吃,I-SIGN
饭,I-SIGN
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

在,O
偏,B-DISEASE
头,I-DISEASE
疼,I-DISEASE
的,O
患,O
者,O
群,O
中,O
有,O
7,O
0,O
都,O
是,O
女,O
性,O
可,O
以,O
说,O
是,O
现,O
代,O
职,O
业,O
女,O
性,O
中,O
颇,O
为,O
普,O
遍,O
的,O
症,O
状,O
那,O
么,O
为,B-QUESTION
什,I-QUESTION
么,I-QUESTION
女,I-QUESTION
性,I-QUESTION
患,I-QUESTION
偏,I-QUESTION
头,I-QUESTION
疼,I-QUESTION
的,I-QUESTION
几,I-QUESTION
率,I-QUESTION
这,I-QUESTION
么,I-QUESTION
高,I-QUESTION
呢,I-QUESTION
偏,O
头,O
疼,O
应,O
该,O

晚,O
上,O
睡,O
觉,O
容,O
易,O
嗓,B-PART
子,I-PART
痒,B-SIGN
咳,B-SIGN
嗽,I-SIGN
白,O
天,O
没,O
事,O
是,O
什,B-QUESTION
么,I-QUESTION
原,I-QUESTION
因,I-QUESTION

大,O
夫,O
你,O
好,O
我,O
想,O
问,O
一,O
下,O
我,O
有,O
腋,B-SIGN
臭,I-SIGN
这,B-QUESTION
个,I-QUESTION
季,I-QUESTION
节,I-QUESTION
合,I-QUESTION
适,I-QUESTION
做,I-QUESTION
手,I-QUESTION
术,I-QUESTION
吗,I-QUESTION

医,O
生,O
阑,B-DISEASE
尾,I-DISEASE
炎,I-DISEASE
术,B-QUESTION
后,I-QUESTION
多,I-QUESTION
久,I-QUESTION
能,I-QUESTION
恢,I-QUESTION
复,I-QUESTION

石,O
医,O
生,O
得,O
了,O
乳,B-DISEASE
腺,I-DISEASE
癌,I-DISEASE
治,O
疗,O
后,O
还,O
有,B-QUESTION
复,I-QUESTION
发,I-QUESTION
的,I-QUESTION
可,I-QUESTION
能,I-QUESTION
吗,I-QUESTION

兰,O
医,O
生,O
你,O
好,O
我,O
手,B-PART
指,I-PART
和,O
手,B-PART
掌,I-PART
部,O
位,O
经,O
常,O
会,O
感,O
觉,O
到,O
痒,B-SIGN
局,O
部,O
会,O
发,B-SIGN
红,I-SIGN
挠,O
起,O
来,O
会,O
更,O
痒,O
吹,O
口,O
热,O
气,O
会,O
感,O
觉,O
舒,O
服,O
一,O
些,O
将,O
手,O
指,O
和,O
手,O
心,O
绷,O
直,O
会,O
看,O
到,O
白,O
色,O
的,O
小,O
斑,O
点,O
想,O
问,O
兰,O
医,O
生,O
这,O
是,O
什,O
么,O
症,O
状,O
该,B-QUESTION
用,I-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
物,I-QUESTION
治,I-QUESTION
疗,I-QUESTION

浅,B-DISEASE
表,I-DISEASE
性,I-DISEASE
胃,I-DISEASE
炎,I-DISEASE
要,O
怎,B-QUESTION
么,I-QUESTION
治,I-QUESTION
疗,I-QUESTION
平,O
时,O
要,O
怎,B-QUESTION
么,I-QUESTION
注,I-QUESTION
意,I-QUESTION

甲,B-DISEASE
减,I-DISEASE
有,O
2,O
年,O
多,O
T,O
S,O
H,O
还,O
是,O
有,O
点,O
高,O
一,O
直,O
吃,O
优,O
甲,O
乐,O
每,O
天,O
2,O
5,O
片,O
请,O
问,O
有,B-QUESTION
没,I-QUESTION
更,I-QUESTION
好,I-QUESTION
的,I-QUESTION
治,I-QUESTION
疗,I-QUESTION
方,I-QUESTION
法,I-QUESTION

你,O
好,O
老,O
师,O
请,O
问,O
自,O
己,O
最,O
近,O
老,O
是,O
眼,B-SIGN
疼,I-SIGN
是,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

周,O
医,O
生,O
你,O
好,O
请,O
问,O
小,O
儿,O
斜,B-SIGN
视,I-SIGN
是,B-QUESTION
病,I-QUESTION
吗,I-QUESTION

您,O
好,O
请,O
问,O
痘,B-SIGN
印,I-SIGN
怎,B-QUESTION
么,I-QUESTION
去,I-QUESTION

医,O
生,O
我,O
姐,O
姐,O
最,O
近,O
要,O
生,O
宝,O
宝,O
了,O
我,O
听,O
说,O
新,O
出,O
生,O
的,O
孩,O
子,O
可,O
能,O
会,O
患,O
黄,B-DISEASE
疸,I-DISEASE
该,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
判,I-QUESTION
断,I-QUESTION
呢,I-QUESTION
要,B-QUESTION
提,I-QUESTION
前,I-QUESTION
做,I-QUESTION
些,I-QUESTION
什,I-QUESTION
么,I-QUESTION
呢,I-QUESTION

您,O
好,O
想,O
请,O
问,O
一,O
下,O
皮,B-PART
肤,I-PART
不,O
太,O
好,O
有,O
些,O
地,O
方,O
经,O
常,O
被,O
反,O
复,O
抠,O
烂,O
会,B-QUESTION
患,I-QUESTION
皮,I-QUESTION
肤,I-QUESTION
癌,I-QUESTION
吗,I-QUESTION

医,O
生,O
有,B-SIGN
白,I-SIGN
带,I-SIGN
正,B-QUESTION
常,I-QUESTION
吗,I-QUESTION

医,O
生,O
膝,B-PART
关,I-PART
节,I-PART
狭,B-SIGN
窄,I-SIGN
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
好,I-QUESTION
办,I-QUESTION
法,I-QUESTION
吗,I-QUESTION

医,O
生,O
您,O
好,O
我,O
每,O
次,O
来,O
事,O
的,O
时,O
候,O
肚,B-PART
子,I-PART
都,O
很,O
痛,B-SIGN
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
办,I-QUESTION
法,I-QUESTION
能,I-QUESTION
缓,I-QUESTION
解,I-QUESTION
呢,I-QUESTION

大,O
夫,O
您,O
好,O
心,B-DISEASE
脏,I-DISEASE
病,I-DISEASE
放,B-TREATMENT
支,I-TREATMENT
架,I-TREATMENT
两,O
年,O
多,O
了,O
最,O
近,O
一,O
段,O
时,O
间,O
老,O
有,O
心,O
脏,O
处,O
感,O
觉,O
隔,O
的,O
上,O
像,O
有,O
个,O
银,O
元,O
似,O
的,O
在,O
那,O
儿,O
隔,O
的,O
上,O
以,O
前,O
的,O
药,O
照,O
常,O
吃,O
着,O
请,O
问,O
还,O
需,B-QUESTION
要,I-QUESTION
注,I-QUESTION
意,I-QUESTION
什,I-QUESTION
么,I-QUESTION
呢,I-QUESTION

手,O
术,O
后,O
恶,O
心,O
呕,O
吐,O
食,B-SIGN
欲,I-SIGN
不,I-SIGN
振,I-SIGN
如,O
何,O
治,O
疗,O

张,O
医,O
生,O
您,O
好,O
我,O
一,O
个,O
朋,O
友,O
得,O
了,O
妊,B-DISEASE
娠,I-DISEASE
期,I-DISEASE
糖,I-DISEASE
尿,I-DISEASE
病,I-DISEASE
什,B-QUESTION
么,I-QUESTION
情,I-QUESTION
况,I-QUESTION
下,I-QUESTION
需,I-QUESTION
要,I-QUESTION
用,I-QUESTION
药,I-QUESTION
治,I-QUESTION
疗,I-QUESTION
2,B-PATIENT
3,I-PATIENT
岁,I-PATIENT

多,B-DISEASE
囊,I-DISEASE
卵,I-DISEASE
巢,I-DISEASE
严,B-QUESTION
重,I-QUESTION
吗,I-QUESTION
怎,B-QUESTION
么,I-QUESTION
治,I-QUESTION
疗,I-QUESTION

老,O
师,O
您,O
好,O
最,O
近,O
天,O
气,O
降,O
温,O
膝,B-PART
盖,I-PART
就,O
感,O
觉,O
疼,B-SIGN
天,O
气,O
好,O
的,O
时,O
候,O
就,O
没,O
问,O
题,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

董,O
医,O
生,O
您,O
好,O
我,O
早,O
上,O
起,O
床,O
刷,O
牙,O
每,O
次,O
都,O
会,O
恶,B-SIGN
心,I-SIGN
干,B-SIGN
呕,I-SIGN
这,O
是,O
什,O
么,O
病,O

医,O
生,O
眼,O
睛,O
经,O
常,O
看,O
电,O
脑,O
眼,B-PART
睛,I-PART
干,B-SIGN
痒,I-SIGN
感,O
觉,O
视,B-SIGN
力,I-SIGN
下,I-SIGN
降,I-SIGN
了,O
看,O
电,O
脑,O
总,O
是,O
感,O
觉,O
眼,O
前,O
有,O
一,O
个,O
光,O
影,O
挡,O
住,O
一,O
样,O
该,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
办,I-QUESTION

孩,B-PATIENT
子,I-PATIENT
3,I-PATIENT
岁,I-PATIENT
急,B-DISEASE
性,I-DISEASE
喉,I-DISEASE
炎,I-DISEASE
老,O
不,O
好,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

李,O
医,O
生,O
平,O
时,O
容,O
易,O
感,B-DISEASE
冒,I-DISEASE
吃,O
维,O
生,O
素,O
c,O
可,B-QUESTION
以,I-QUESTION
预,I-QUESTION
防,I-QUESTION
吗,I-QUESTION

自,O
己,O
的,O
父,O
亲,O
有,O
高,B-DISEASE
血,I-DISEASE
压,I-DISEASE
心,O
脏,O
也,O
不,O
好,O
还,O
老,O
爱,B-SIGN
生,I-SIGN
气,I-SIGN
而,O
且,O
生,O
气,O
的,O
时,O
候,O
整,O
个,O
身,O
体,O
都,O
会,O
战,O
栗,O
这,O
种,O
情,O
况,O
下,O
应,O
该,O
如,B-QUESTION
何,I-QUESTION
帮,I-QUESTION
他,I-QUESTION
将,I-QUESTION
身,I-QUESTION
体,I-QUESTION
平,I-QUESTION
息,I-QUESTION
下,I-QUESTION
来,I-QUESTION
